direction_correct,predicted_direction,actual_direction,predicted_pct,actual_pct,error_pct,timestamp,base_price
False,BEARISH,NEUTRAL,-4.0157459048187665,0.0,4.0157459048187665,2025-06-18 20:00:00+00:00,145.36
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-18 22:15:00+00:00,145.36
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-19 00:30:00+00:00,145.36
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-19 02:45:00+00:00,145.36
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-19 05:00:00+00:00,145.36
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-19 07:15:00+00:00,145.36
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-19 09:30:00+00:00,145.36
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-19 11:45:00+00:00,145.36
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-19 14:00:00+00:00,145.36
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-19 16:15:00+00:00,145.36
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-19 18:30:00+00:00,145.36
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-19 20:45:00+00:00,145.36
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-19 23:00:00+00:00,145.36
False,NEUTRAL,BEARISH,0.01,-0.8324160704457951,0.8424160704457951,2025-06-20 01:15:00+00:00,145.36
False,NEUTRAL,BEARISH,0.01,-0.8324160704457951,0.8424160704457951,2025-06-20 03:30:00+00:00,145.36
False,NEUTRAL,BEARISH,0.01,-0.8324160704457951,0.8424160704457951,2025-06-20 05:45:00+00:00,145.36
False,NEUTRAL,BEARISH,0.01,-0.8324160704457951,0.8424160704457951,2025-06-20 08:00:00+00:00,145.36
False,NEUTRAL,BEARISH,0.01,-0.8324160704457951,0.8424160704457951,2025-06-20 10:15:00+00:00,145.36
False,NEUTRAL,BEARISH,0.01,-0.8324160704457951,0.8424160704457951,2025-06-20 12:30:00+00:00,145.36
True,BULLISH,BULLISH,1.464818615921531,0.7091207601215739,0.7556978557999572,2025-06-20 14:45:00+00:00,143.135
True,BEARISH,BEARISH,-1.475608206996398,-0.17029854377367987,1.3053096632227181,2025-06-20 17:00:00+00:00,143.865
True,BEARISH,BEARISH,-0.6491355852131927,-0.15633142261596158,0.49280416259723114,2025-06-20 19:15:00+00:00,143.925
False,BULLISH,NEUTRAL,0.33725706135150385,0.0,0.33725706135150385,2025-06-20 21:30:00+00:00,143.7
False,BULLISH,NEUTRAL,0.2887076174578016,0.0,0.2887076174578016,2025-06-20 23:45:00+00:00,143.7
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-21 02:00:00+00:00,143.7
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-21 04:15:00+00:00,143.7
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-21 06:30:00+00:00,143.7
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-21 08:45:00+00:00,143.7
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-21 11:00:00+00:00,143.7
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-21 13:15:00+00:00,143.7
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-21 15:30:00+00:00,143.7
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-21 17:45:00+00:00,143.7
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-21 20:00:00+00:00,143.7
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-21 22:15:00+00:00,143.7
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-22 00:30:00+00:00,143.7
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-22 02:45:00+00:00,143.7
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-22 05:00:00+00:00,143.7
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-22 07:15:00+00:00,143.7
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-22 09:30:00+00:00,143.7
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-22 11:45:00+00:00,143.7
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-22 14:00:00+00:00,143.7
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-22 16:15:00+00:00,143.7
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-22 18:30:00+00:00,143.7
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-22 20:45:00+00:00,143.7
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-22 23:00:00+00:00,143.7
False,NEUTRAL,BEARISH,0.01,-0.34098816979817725,0.35098816979817726,2025-06-23 01:15:00+00:00,143.7
False,NEUTRAL,BEARISH,0.01,-0.34098816979817725,0.35098816979817726,2025-06-23 03:30:00+00:00,143.7
False,NEUTRAL,BEARISH,0.01,-0.34098816979817725,0.35098816979817726,2025-06-23 05:45:00+00:00,143.7
False,NEUTRAL,BEARISH,0.01,-0.34098816979817725,0.35098816979817726,2025-06-23 08:00:00+00:00,143.7
False,NEUTRAL,BEARISH,0.01,-0.34098816979817725,0.35098816979817726,2025-06-23 10:15:00+00:00,143.7
False,NEUTRAL,BEARISH,0.01,-0.34098816979817725,0.35098816979817726,2025-06-23 12:30:00+00:00,143.7
